Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768406932,50,,Aggregated,24.700000,13.400000,64,70,76,82,230,270,320,330,850,850,850,417,233,64,95.82999250144564,47.3479420033982,853.2129270024598,116.87529976019185
1768406933,50,,Aggregated,24.400000,13.500000,64,70,75,81,230,260,320,330,850,850,850,446,253,63,93.60426285911264,47.3479420033982,853.2129270024598,116.33856502242152
1768406934,50,,Aggregated,24.200000,14.800000,63,70,75,79,230,260,310,330,850,850,850,468,268,63,91.98213036146097,47.3479420033982,853.2129270024598,116.02564102564102
1768406935,50,,Aggregated,24.400000,15.300000,63,70,74,78,220,260,310,330,850,850,850,492,285,63,90.51100603489719,47.3479420033982,853.2129270024598,115.61585365853658
1768406936,50,,Aggregated,24.400000,15.600000,63,70,74,78,220,260,310,320,850,850,850,521,306,63,89.20275459913788,47.3479420033982,853.2129270024598,115.09021113243762
1768406937,50,,Aggregated,24.000000,15.100000,63,70,74,77,220,260,310,320,850,850,850,537,316,63,88.45339103937245,47.3479420033982,853.2129270024598,115.07262569832402
1768406938,50,,Aggregated,24.100000,15.100000,63,69,73,77,210,250,310,320,850,850,850,562,332,63,87.28675311231912,47.3479420033982,853.2129270024598,114.95373665480427
1768406939,50,,Aggregated,24.200000,15.600000,63,69,72,76,210,250,310,330,850,850,850,589,351,63,87.12561608345824,47.3479420033982,853.2129270024598,114.30220713073005
1768406940,50,,Aggregated,23.900000,15.200000,63,69,72,76,170,250,310,320,850,850,850,611,362,63,86.1544261884467,45.845032000215724,853.2129270024598,114.29132569558101
1768406941,50,,Aggregated,23.900000,15.600000,63,69,72,75,160,240,310,320,850,850,850,640,383,63,85.0655913471428,45.845032000215724,853.2129270024598,113.9234375
1768406942,50,,Aggregated,24.000000,16.400000,62,69,72,75,150,240,300,320,850,850,850,662,400,62,84.2015752857901,45.845032000215724,853.2129270024598,113.56797583081571
1768406943,50,,Aggregated,24.400000,16.600000,62,69,72,75,140,240,300,320,850,850,850,683,411,62,83.4528155581019,45.845032000215724,853.2129270024598,113.79648609077599
1768406944,50,,Aggregated,24.400000,16.500000,62,68,71,74,99,240,290,320,850,850,850,712,426,62,82.47040328675989,45.845032000215724,853.2129270024598,113.8188202247191
1768406945,50,,Aggregated,23.800000,16.300000,62,68,71,74,95,240,290,320,850,850,850,735,443,62,81.74521513358486,45.845032000215724,853.2129270024598,113.55918367346939
1768406946,50,,Aggregated,24.000000,16.000000,62,68,71,74,93,240,280,320,850,850,850,757,460,62,81.22614327367334,45.845032000215724,853.2129270024598,113.25891677675033
1768406947,50,,Aggregated,24.500000,15.900000,61,68,71,73,90,230,280,320,850,850,850,782,476,61,80.52962262171816,45.845032000215724,853.2129270024598,113.2314578005115
1768406948,50,,Aggregated,24.000000,15.700000,61,68,71,73,87,230,280,320,850,850,850,807,495,61,80.24234970034155,45.845032000215724,853.2129270024598,112.94175960346963
1768406949,50,,Aggregated,23.500000,15.300000,61,68,70,72,87,230,280,320,850,850,850,835,515,61,79.52117827805637,45.845032000215724,853.2129270024598,112.51377245508982
1768406950,50,,Aggregated,24.300000,16.000000,61,68,70,72,86,230,280,320,850,850,850,857,529,61,79.06855661631548,45.845032000215724,853.2129270024598,112.52392065344225
1768406951,50,,Aggregated,24.600000,16.400000,61,67,70,72,85,230,280,320,850,850,850,883,546,61,78.50874401376826,45.845032000215724,853.2129270024598,112.48924122310306
1768406952,50,,Aggregated,24.600000,16.500000,61,67,70,72,84,230,270,320,850,850,850,903,559,61,78.11478289718761,45.845032000215724,853.2129270024598,112.48172757475083
1768406953,50,,Aggregated,24.400000,16.400000,61,67,70,72,83,230,270,320,850,850,850,924,570,61,77.74314720902576,45.845032000215724,853.2129270024598,112.67532467532467
1768406954,50,,Aggregated,24.100000,16.200000,61,67,70,72,82,230,270,320,850,850,850,949,584,61,77.36376660394,45.845032000215724,853.2129270024598,112.8177028451001
1768406955,50,,Aggregated,24.300000,16.100000,61,67,70,72,82,230,270,320,850,850,850,971,600,61,76.97416757276962,45.845032000215724,853.2129270024598,112.47888774459321
1768406956,50,,Aggregated,23.700000,15.500000,61,67,70,72,82,230,270,320,850,850,850,999,619,61,77.17999194306053,45.845032000215724,853.2129270024598,112.3943943943944
1768406957,50,,Aggregated,23.700000,15.800000,61,67,70,72,82,230,270,320,790,850,850,1018,634,61,76.90939148834244,45.845032000215724,853.2129270024598,112.20726915520629
1768406958,50,,Aggregated,23.800000,15.900000,61,67,70,72,81,220,270,320,790,850,850,1042,654,61,76.47607229957705,45.845032000215724,853.2129270024598,111.89731285988483
1768406959,50,,Aggregated,24.200000,15.900000,61,67,70,72,81,220,270,320,790,850,850,1068,670,61,76.20705645992498,45.845032000215724,853.2129270024598,111.77340823970037
1768406960,50,,Aggregated,23.600000,15.800000,61,67,70,72,81,220,270,320,790,850,850,1091,686,61,75.85752824488436,45.845032000215724,853.2129270024598,111.70669110907424
1768406961,50,,Aggregated,23.600000,15.900000,61,67,70,72,80,220,270,320,790,850,850,1113,703,61,75.60199900374796,45.845032000215724,853.2129270024598,111.53908355795149
1768406962,50,,Aggregated,23.200000,15.300000,61,67,70,72,82,220,270,320,790,850,850,1135,719,61,76.9006613754931,45.845032000215724,853.2129270024598,111.44052863436123
1768406963,50,,Aggregated,23.500000,15.800000,61,67,70,72,81,220,270,320,790,850,850,1161,735,61,76.52516377361864,45.845032000215724,853.2129270024598,111.33677863910422
1768406964,50,,Aggregated,23.000000,15.700000,61,67,70,72,81,220,270,320,790,850,850,1179,747,61,76.24016792974648,45.845032000215724,853.2129270024598,111.33502968617472
1768406965,50,,Aggregated,23.000000,15.800000,61,67,70,72,81,220,270,320,790,850,850,1208,768,61,76.15331074595923,45.845032000215724,853.2129270024598,111.05463576158941
1768406966,50,,Aggregated,23.500000,16.400000,61,67,70,71,81,220,270,320,790,850,850,1231,782,61,75.84853841357933,45.845032000215724,853.2129270024598,110.97075548334688
1768406967,50,,Aggregated,22.800000,16.200000,61,67,70,71,81,220,270,320,790,850,850,1258,800,61,75.54597637050864,45.845032000215724,853.2129270024598,110.95786963434023
1768406968,50,,Aggregated,23.700000,16.700000,61,67,70,71,81,220,270,320,790,850,850,1280,815,61,75.31983088208563,45.845032000215724,853.2129270024598,110.9359375
1768406969,50,,Aggregated,23.200000,16.300000,61,67,70,71,80,210,270,320,790,850,850,1305,833,61,75.00684048431404,45.845032000215724,853.2129270024598,110.8551724137931
1768406970,50,,Aggregated,23.900000,16.500000,61,67,70,71,79,210,270,320,790,850,850,1336,855,61,75.06653098881178,45.845032000215724,853.2129270024598,110.62649700598803
1768406971,50,,Aggregated,23.700000,16.100000,61,67,70,71,79,210,270,320,790,850,850,1353,866,61,74.95811717518778,45.845032000215724,853.2129270024598,110.65336289726534
1768406972,50,,Aggregated,23.900000,16.500000,61,67,69,71,79,180,270,320,790,850,850,1381,884,61,74.7152241231078,45.845032000215724,853.2129270024598,110.68066618392469
1768406974,50,,Aggregated,24.300000,16.800000,61,67,69,71,79,180,270,320,790,850,850,1404,898,61,74.44766615813244,45.845032000215724,853.2129270024598,110.74786324786325
1768406975,50,,Aggregated,24.000000,16.300000,61,67,69,71,78,180,270,320,790,850,850,1433,915,61,74.20421981998138,45.845032000215724,853.2129270024598,110.85345429169574
1768406976,50,,Aggregated,24.600000,16.500000,61,67,69,71,78,180,270,320,790,850,850,1454,924,61,74.28805628475833,45.845032000215724,853.2129270024598,110.96767537826685
1768406977,50,,Aggregated,24.300000,16.300000,61,67,69,71,78,170,270,320,790,850,850,1483,942,61,74.03472668643751,45.845032000215724,853.2129270024598,110.89008766014835
1768406978,50,,Aggregated,25.400000,16.800000,61,66,69,71,78,170,270,320,790,850,850,1500,954,61,73.86724365666548,45.845032000215724,853.2129270024598,110.864
1768406979,50,,Aggregated,25.200000,16.000000,61,66,69,71,78,170,270,320,790,850,850,1527,970,61,73.63854857562957,45.845032000215724,853.2129270024598,110.94826457105435
1768406980,50,,Aggregated,25.200000,16.000000,61,66,69,71,78,160,270,320,790,850,850,1550,986,61,73.45563427353608,45.845032000215724,853.2129270024598,110.91354838709677
1768406981,50,,Aggregated,24.200000,15.400000,60,66,69,71,77,150,260,320,790,850,850,1577,1004,60,73.22926705070275,45.845032000215724,853.2129270024598,110.90424857324032
1768406982,50,,Aggregated,24.500000,15.300000,60,66,69,71,77,150,260,320,790,850,850,1598,1016,60,73.04647066080582,45.845032000215724,853.2129270024598,110.99249061326658
1768406983,50,,Aggregated,24.100000,14.900000,60,66,69,71,77,140,260,310,790,850,850,1621,1030,60,72.88128685998208,45.845032000215724,853.2129270024598,110.9296730413325
1768406984,50,,Aggregated,24.500000,15.000000,60,66,69,71,77,140,260,310,790,850,850,1647,1052,60,72.75756679052233,45.845032000215724,853.2129270024598,110.72070431086824
1768406985,50,,Aggregated,23.900000,14.500000,60,66,69,71,77,140,260,310,790,850,850,1669,1066,60,72.67310444338389,45.845032000215724,853.2129270024598,110.74955062911923
1768406986,50,,Aggregated,23.900000,14.500000,60,66,69,71,77,140,260,320,790,850,850,1696,1083,60,72.69955976003847,45.845032000215724,853.2129270024598,110.78537735849056
1768406987,50,,Aggregated,23.500000,15.000000,60,66,69,71,76,140,260,310,790,850,850,1721,1097,60,72.52268303721577,45.845032000215724,853.2129270024598,110.7815223707147
1768406988,50,,Aggregated,24.200000,15.900000,60,66,69,71,76,130,260,310,790,850,850,1743,1109,60,72.38631361677335,45.845032000215724,853.2129270024598,110.78141135972461
1768406989,50,,Aggregated,24.200000,15.900000,60,66,69,71,76,130,260,310,790,850,850,1770,1129,60,72.22845122659787,45.845032000215724,853.2129270024598,110.69491525423729
1768406990,50,,Aggregated,24.200000,15.400000,60,66,69,70,76,120,260,310,790,850,850,1788,1142,60,72.12588802239706,45.845032000215724,853.2129270024598,110.66051454138703
1768406991,50,,Aggregated,24.400000,16.000000,60,66,69,70,76,120,260,310,790,850,850,1816,1161,60,71.9236394234752,45.845032000215724,853.2129270024598,110.6420704845815
1768406992,50,,Aggregated,23.700000,15.500000,60,66,69,70,76,120,260,310,790,850,850,1841,1180,60,71.92282715700969,45.845032000215724,853.2129270024598,110.55024443237372
1768406993,50,,Aggregated,23.700000,15.600000,60,66,69,70,76,120,260,310,790,850,850,1868,1202,60,71.72877559422238,45.845032000215724,853.2129270024598,110.39561027837259
1768406994,50,,Aggregated,24.100000,16.300000,60,66,69,70,76,120,260,310,790,850,850,1893,1217,60,71.86276058322206,45.845032000215724,853.2129270024598,110.35974643423138
1768406995,50,,Aggregated,24.100000,16.300000,60,66,69,70,76,120,260,310,790,850,850,1914,1229,60,71.8797813929034,45.845032000215724,853.2129270024598,110.43939393939394
1768406996,50,,Aggregated,24.600000,16.600000,60,66,69,70,76,120,260,310,790,850,850,1938,1247,60,71.80625473014895,45.845032000215724,853.2129270024598,110.36790505675954
1768406997,50,,Aggregated,24.600000,16.600000,60,66,69,70,76,120,260,310,790,850,850,1960,1262,60,71.75661168420986,45.845032000215724,853.2129270024598,110.36020408163266
1768406998,50,,Aggregated,23.600000,15.900000,60,66,69,70,76,110,260,310,790,850,850,1986,1283,60,71.62398714703788,45.845032000215724,853.2129270024598,110.230110775428
1768406999,50,,Aggregated,24.000000,16.600000,60,66,69,70,76,110,260,310,650,850,850,2013,1306,60,71.56013074266706,45.845032000215724,853.2129270024598,110.05563835072032
1768407000,50,,Aggregated,24.000000,16.600000,60,66,69,70,76,110,260,310,650,850,850,2037,1320,60,71.40034647324366,45.845032000215724,853.2129270024598,110.13156602847324
1768407001,50,,Aggregated,24.200000,17.600000,60,66,69,70,76,99,250,310,650,850,850,2062,1337,60,71.3335120863024,45.845032000215724,853.2129270024598,110.12463627546072
1768407002,50,,Aggregated,25.000000,17.900000,60,66,69,70,75,98,250,310,650,850,850,2083,1349,60,71.21221682140646,45.845032000215724,853.2129270024598,110.20019203072492
1768407003,50,,Aggregated,24.500000,17.600000,60,66,69,70,75,95,250,300,650,850,850,2115,1371,60,71.06981224204435,45.845032000215724,853.2129270024598,110.08699763593381
1768407004,50,,Aggregated,24.100000,16.800000,60,66,69,70,76,95,250,300,650,850,850,2136,1383,60,70.99281340491503,45.845032000215724,853.2129270024598,110.07256554307116
1768407005,50,,Aggregated,24.100000,16.800000,60,66,69,70,75,94,250,300,650,850,850,2157,1399,60,70.89938717567138,45.845032000215724,853.2129270024598,110.01437181270283
1768407006,50,,Aggregated,23.900000,16.400000,60,66,69,70,75,93,250,300,650,850,850,2184,1414,60,70.824068304895,45.845032000215724,853.2129270024598,110.11630036630036
1768407007,50,,Aggregated,23.900000,16.400000,60,66,69,70,76,94,250,300,650,850,850,2208,1432,60,70.78667853390826,45.845032000215724,853.2129270024598,109.97146739130434
1768407008,50,,Aggregated,25.100000,17.100000,60,66,69,70,76,94,250,300,650,850,850,2232,1447,60,70.9897127705442,45.845032000215724,853.2129270024598,110.00985663082437
1768407009,50,,Aggregated,24.800000,17.000000,60,66,69,70,76,93,250,300,650,850,850,2255,1461,60,70.89570003406541,45.845032000215724,853.2129270024598,110.05853658536586
1768407010,50,,Aggregated,24.800000,17.000000,60,66,69,70,76,93,250,300,650,850,850,2278,1474,60,70.85499586076266,45.845032000215724,853.2129270024598,110.13740122914838
1768407011,50,,Aggregated,24.200000,15.600000,60,66,69,70,76,93,250,310,790,1100,1100,2300,1491,60,71.22891289817862,45.845032000215724,1134.8978780006291,110.07130434782609
1768407012,50,,Aggregated,24.100000,15.400000,60,66,69,70,76,92,250,300,790,1100,1100,2326,1508,60,71.1036944031749,45.845032000215724,1134.8978780006291,110.10533104041272
1768407013,50,,Aggregated,23.800000,15.200000,60,66,69,70,76,92,240,300,790,1100,1100,2352,1522,60,71.07182765127686,45.845032000215724,1134.8978780006291,110.20960884353741
1768407014,50,,Aggregated,24.200000,15.800000,60,66,69,70,76,92,240,300,790,1100,1100,2373,1539,60,71.06580656165501,45.845032000215724,1134.8978780006291,110.10619469026548
1768407015,50,,Aggregated,23.400000,15.000000,60,66,69,70,76,92,250,310,850,1200,1200,2399,1556,60,71.45764511993808,45.845032000215724,1221.2923260085518,110.11963318049187
1768407016,50,,Aggregated,24.100000,15.800000,60,66,69,70,76,92,240,300,850,1200,1200,2422,1570,60,71.3568541460532,45.845032000215724,1221.2923260085518,110.18290668868704
1768407017,50,,Aggregated,23.900000,15.400000,60,66,69,70,75,91,240,300,850,1200,1200,2446,1588,60,71.23359248436614,45.845032000215724,1221.2923260085518,110.12878168438266
1768407018,50,,Aggregated,23.700000,15.500000,60,66,69,70,75,91,240,310,850,1200,1200,2475,1606,60,71.43287145931302,45.845032000215724,1221.2923260085518,110.16848484848485
1768407019,50,,Aggregated,23.400000,15.300000,60,66,69,70,76,91,240,310,850,1200,1200,2494,1616,60,71.36741952759103,45.845032000215724,1221.2923260085518,110.23295910184443
1768407020,50,,Aggregated,24.100000,15.800000,60,66,69,70,76,91,240,300,850,1200,1200,2516,1631,60,71.28149144667645,45.845032000215724,1221.2923260085518,110.24642289348172
1768407021,50,,Aggregated,23.800000,15.400000,60,66,69,70,75,90,240,300,850,1200,1200,2545,1647,60,71.14948599877418,45.845032000215724,1221.2923260085518,110.33948919449902
1768407022,50,,Aggregated,23.400000,15.500000,60,66,69,70,75,90,240,300,850,1200,1200,2565,1657,60,71.08091967985747,45.845032000215724,1221.2923260085518,110.43664717348928
1768407023,50,,Aggregated,23.400000,15.500000,60,66,69,70,75,90,240,300,850,1200,1200,2592,1671,60,70.9516197028582,45.845032000215724,1221.2923260085518,110.52777777777777
1768407024,50,,Aggregated,23.900000,14.900000,60,66,69,70,75,89,240,300,850,1200,1200,2612,1684,60,70.87887303056011,45.845032000215724,1221.2923260085518,110.54019908116386
1768407025,50,,Aggregated,24.500000,15.200000,60,66,69,70,75,89,240,300,850,1200,1200,2640,1701,60,70.7831901874339,45.845032000215724,1221.2923260085518,110.6
1768407026,50,,Aggregated,23.700000,14.300000,60,66,69,70,75,89,240,300,850,1200,1200,2665,1717,60,70.68532510463687,45.845032000215724,1221.2923260085518,110.54596622889306
1768407027,50,,Aggregated,24.200000,14.600000,60,66,69,70,75,89,240,300,850,1200,1200,2689,1736,60,70.630575123811,45.845032000215724,1221.2923260085518,110.46708813685385
1768407028,50,,Aggregated,23.900000,14.700000,60,66,69,70,75,88,240,290,850,1200,1200,2719,1757,60,70.52611483445695,45.845032000215724,1221.2923260085518,110.36851783744024
1768407029,50,,Aggregated,24.400000,14.800000,60,66,69,70,75,88,240,290,850,1200,1200,2742,1769,60,70.43659890733493,45.845032000215724,1221.2923260085518,110.38840262582058
1768407030,50,,Aggregated,24.100000,14.900000,60,66,69,70,75,88,240,290,850,1200,1200,2765,1788,60,70.38692856091917,45.845032000215724,1221.2923260085518,110.29656419529837
1768407031,50,,Aggregated,24.400000,15.100000,60,66,69,70,75,88,240,290,850,1200,1200,2791,1805,60,70.32359296919222,45.845032000215724,1221.2923260085518,110.30634181297026
1768407032,50,,Aggregated,25.100000,15.700000,60,66,69,70,75,88,240,290,850,1200,1200,2814,1817,60,70.26739167588475,45.845032000215724,1221.2923260085518,110.3770433546553
1768407033,50,,Aggregated,25.000000,15.900000,60,66,69,70,75,88,240,290,850,1200,1200,2836,1830,60,70.2181514520297,45.845032000215724,1221.2923260085518,110.35507757404795
1768407034,50,,Aggregated,25.000000,16.200000,60,66,69,70,75,87,240,290,850,1200,1200,2862,1849,60,70.1316236991337,45.845032000215724,1221.2923260085518,110.33053808525507
1768407035,50,,Aggregated,24.100000,15.800000,60,66,69,70,75,87,240,290,850,1200,1200,2885,1862,60,70.06197613759304,45.845032000215724,1221.2923260085518,110.32512998266898
1768407036,50,,Aggregated,24.600000,16.200000,60,66,69,70,75,87,230,280,850,1200,1200,2909,1876,60,70.00706942073721,45.845032000215724,1221.2923260085518,110.3111034719835
1768407037,50,,Aggregated,23.800000,15.800000,60,66,69,70,75,87,230,280,850,1200,1200,2927,1888,60,69.93813898323015,45.845032000215724,1221.2923260085518,110.31670652545269
1768407038,50,,Aggregated,24.500000,15.800000,60,66,69,70,75,87,230,280,850,1200,1200,2954,1899,60,69.8221757985668,45.845032000215724,1221.2923260085518,110.46987136086662
1768407039,50,,Aggregated,23.900000,15.400000,60,66,69,70,75,87,230,290,850,1200,1200,2980,1920,60,69.91323904262175,45.845032000215724,1221.2923260085518,110.33422818791946
1768407040,50,,Aggregated,24.000000,14.400000,60,66,69,70,75,87,230,280,820,1200,1200,3001,1937,60,69.84976276507295,45.845032000215724,1221.2923260085518,110.26691102965678
1768407041,50,,Aggregated,23.600000,14.800000,60,66,69,70,75,87,230,280,820,1200,1200,3026,1954,60,69.77647834964648,45.845032000215724,1221.2923260085518,110.24586913417052
1768407042,50,,Aggregated,23.300000,14.800000,60,66,69,70,75,87,230,280,820,1200,1200,3053,1972,60,69.69437999541493,45.845032000215724,1221.2923260085518,110.20013101867016
1768407043,50,,Aggregated,23.800000,15.300000,60,66,69,70,75,87,230,280,820,1200,1200,3076,1987,60,69.62257005167834,45.845032000215724,1221.2923260085518,110.2113133940182
1768407044,50,,Aggregated,23.600000,15.300000,60,66,69,70,75,86,230,280,820,1200,1200,3100,2005,60,69.5517518128843,45.845032000215724,1221.2923260085518,110.1683870967742
1768407045,50,,Aggregated,23.500000,15.200000,60,66,69,70,75,86,230,280,820,1200,1200,3127,2023,60,69.48123190498926,45.845032000215724,1221.2923260085518,110.15542053086025
1768407046,50,,Aggregated,24.100000,15.900000,60,66,69,70,75,86,230,280,820,1200,1200,3149,2039,60,69.4384363600764,45.845032000215724,1221.2923260085518,110.144172753255
1768407047,50,,Aggregated,24.800000,16.300000,60,66,69,70,75,86,230,280,820,1200,1200,3171,2053,60,69.45609641559871,45.845032000215724,1221.2923260085518,110.16335540838853
1768407048,50,,Aggregated,23.800000,16.100000,60,66,69,70,75,86,230,280,820,1200,1200,3199,2072,60,69.39235692430118,45.845032000215724,1221.2923260085518,110.14285714285714
1768407049,50,,Aggregated,23.900000,16.000000,60,66,68,70,75,85,230,280,820,1200,1200,3225,2089,60,69.32138050474089,45.845032000215724,1221.2923260085518,110.16682170542636
1768407050,50,,Aggregated,24.300000,17.300000,60,66,68,70,75,85,230,280,820,1200,1200,3245,2101,60,69.26365786311248,45.845032000215724,1221.2923260085518,110.18674884437597
1768407051,50,,Aggregated,24.200000,16.700000,60,66,68,70,75,85,230,280,820,1200,1200,3268,2118,60,69.19780060520996,45.845032000215724,1221.2923260085518,110.15391676866585
1768407052,50,,Aggregated,24.600000,16.500000,60,66,68,70,75,85,230,280,820,1200,1200,3294,2136,60,69.14807909162948,45.845032000215724,1221.2923260085518,110.09836065573771
1768407053,50,,Aggregated,24.200000,16.300000,60,66,68,70,75,85,230,270,820,1200,1200,3318,2151,60,69.10079666058823,45.845032000215724,1221.2923260085518,110.12326702833032
1768407054,50,,Aggregated,24.100000,16.300000,60,66,68,70,75,85,230,270,820,1200,1200,3344,2166,60,69.02604954211711,45.845032000215724,1221.2923260085518,110.17523923444976
1768407055,50,,Aggregated,24.500000,16.900000,60,66,68,70,75,85,230,280,820,1200,1200,3369,2183,60,69.21385884472157,45.845032000215724,1221.2923260085518,110.11457405758385
1768407056,50,,Aggregated,24.300000,16.100000,60,66,68,70,75,85,230,280,820,1200,1200,3382,2195,60,69.17999965046448,45.845032000215724,1221.2923260085518,110.05263157894737
1768407057,50,,Aggregated,24.100000,16.100000,60,66,68,70,75,85,230,280,820,1200,1200,3417,2218,60,69.19534176907783,45.845032000215724,1221.2923260085518,110.04536142815336
1768407058,50,,Aggregated,23.600000,15.800000,60,66,69,70,75,85,230,280,820,1200,1200,3438,2230,60,69.37901061399532,45.845032000215724,1221.2923260085518,110.03664921465969
1768407059,50,,Aggregated,25.000000,17.000000,60,66,69,70,75,84,230,280,820,1200,1200,3463,2247,60,69.32437836440036,45.845032000215724,1221.2923260085518,110.04649148137453
1768407060,50,,Aggregated,23.400000,15.500000,60,66,69,70,75,84,230,290,820,1200,1200,3487,2265,60,69.40168750614238,45.845032000215724,1221.2923260085518,110.00946372239747
1768407061,50,,Aggregated,23.600000,15.500000,60,66,69,70,75,84,230,280,820,1200,1200,3508,2281,60,69.34702615277189,45.845032000215724,1221.2923260085518,109.97405929304448
1768407062,50,,Aggregated,23.800000,15.900000,60,66,68,70,75,84,230,290,820,1200,1200,3540,2303,60,69.32957464941146,45.845032000215724,1221.2923260085518,109.96186440677967
1768407063,50,,Aggregated,23.700000,16.100000,60,66,68,70,75,84,230,290,820,1200,1200,3561,2315,60,69.30327516397183,45.845032000215724,1221.2923260085518,110.00702049985959
1768407064,50,,Aggregated,24.100000,16.400000,60,66,68,70,75,84,230,290,820,1200,1200,3584,2329,60,69.26390588138734,45.845032000215724,1221.2923260085518,110.03766741071429
1768407065,50,,Aggregated,24.100000,16.200000,60,66,68,70,75,84,230,280,820,1200,1200,3610,2351,60,69.21009541936786,45.845032000215724,1221.2923260085518,109.94875346260388
1768407066,50,,Aggregated,23.700000,16.100000,60,66,69,70,75,84,230,280,820,1200,1200,3631,2366,60,69.17884074881813,45.845032000215724,1221.2923260085518,109.92178463233269
1768407067,50,,Aggregated,23.700000,16.200000,60,66,69,70,75,83,230,280,820,1200,1200,3663,2390,60,69.11632149603626,45.845032000215724,1221.2923260085518,109.83265083265083
1768407068,50,,Aggregated,25.100000,17.300000,60,66,69,70,75,83,230,280,820,1200,1200,3682,2403,60,69.0754581963669,45.845032000215724,1221.2923260085518,109.83269961977186
1768407069,50,,Aggregated,23.400000,16.300000,60,66,69,70,75,83,230,280,820,1200,1200,3703,2414,60,69.0292845260596,45.845032000215724,1221.2923260085518,109.89603024574669
1768407070,50,,Aggregated,24.600000,17.200000,60,66,69,70,75,83,230,280,820,1200,1200,3725,2428,60,68.99589356564722,45.845032000215724,1221.2923260085518,109.86308724832215
